checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target_label
no checking,-0.2408572253028645,existing paid,new car,-0.2159474596635597,no known savings,4<=X<7,0.9184771676276685,male single,none,0.1405047057619635,life insurance,-0.3118794015104515,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,0,1
>=200,0.2569530922366421,existing paid,furniture/equipment,-0.4771722244956071,<100,1<=X<4,-0.8701833340815202,male single,none,-0.7659772668958666,real estate,-0.8395941248783899,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,-0.4897623840726178,critical/other existing credit,furniture/equipment,-0.6515583632980051,<100,1<=X<4,0.9184771676276685,female div/dep/mar,none,0.1405047057619635,life insurance,-0.9275465787730462,none,rent,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
0<=X<200,0.2569530922366421,existing paid,used car,3.2990674559937188,<100,>=7,0.9184771676276685,female div/dep/mar,none,-0.7659772668958666,no known property,0.7435500452254252,none,for free,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
<0,-0.2408572253028645,existing paid,furniture/equipment,0.13424259142743467,<100,<1,-1.7645135849361147,female div/dep/mar,none,1.0469866784197936,car,-1.1914039404570154,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
no checking,-0.4897623840726178,existing paid,used car,-0.6986993317141005,no known savings,>=7,0.9184771676276685,male single,none,1.0469866784197936,no known property,0.8315024991200816,bank,for free,-0.7049259983890862,skilled,2.3348689263480744,nan,1,1
0<=X<200,0.2569530922366421,critical/other existing credit,furniture/equipment,0.5191680929302888,<100,<1,-0.8701833340815202,female div/dep/mar,none,1.0469866784197936,car,-0.9275465787730462,bank,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,0
<0,-0.2408572253028645,critical/other existing credit,new car,0.7197830412273564,<100,>=7,-0.8701833340815202,male single,none,1.0469866784197936,no known property,0.03993041406817406,none,for free,2.7590838217047033,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
no checking,-0.738667542842371,existing paid,new car,-0.312356056725048,no known savings,>=7,0.9184771676276685,male single,none,0.1405047057619635,car,1.2712647685933636,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
no checking,-0.9046043153555399,existing paid,used car,-0.15002099255533605,100<=X<500,1<=X<4,-1.7645135849361147,male single,co applicant,-0.7659772668958666,real estate,-0.3118794015104515,none,own,-0.7049259983890862,skilled,2.3348689263480744,nan,1,1
no checking,0.2569530922366421,critical/other existing credit,radio/tv,-0.5034010339902767,<100,4<=X<7,0.9184771676276685,male mar/wid,guarantor,-0.7659772668958666,car,-0.22392694761579512,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,-0.6556991565857866,existing paid,radio/tv,-0.41479019110287935,<100,<1,-0.8701833340815202,female div/dep/mar,guarantor,1.0469866784197936,life insurance,-1.103451486562359,none,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
0<=X<200,-0.2408572253028645,no credits/all paid,new car,-0.35205371433860205,100<=X<500,<1,0.024146916773074168,female div/dep/mar,none,0.1405047057619635,car,-0.6636892170890771,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,0
<0,0.2569530922366421,delayed previously,new car,-0.6870027004529641,<100,unemployed,0.9184771676276685,male single,none,-0.7659772668958666,real estate,0.6555975913307688,none,for free,1.0270789116578085,skilled,2.3348689263480744,nan,1,0
no checking,0.2569530922366421,delayed previously,business,1.9057505624322826,<100,<1,-0.8701833340815202,male single,none,-0.7659772668958666,car,-0.7516416709837335,bank,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,0
0<=X<200,2.2481943623946683,no credits/all paid,new car,1.8029619846829017,500<=X<1000,<1,-1.7645135849361147,female div/dep/mar,none,-1.6724592395536968,car,-0.4877843092997643,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
no checking,-0.4897623840726178,existing paid,radio/tv,-0.6682172017608358,no known savings,1<=X<4,0.9184771676276685,male mar/wid,none,-0.7659772668958666,real estate,0.3917402296467996,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,0.2569530922366421,critical/other existing credit,radio/tv,-0.728472574924266,100<=X<500,<1,0.9184771676276685,male single,none,1.0469866784197936,no known property,0.21583532185748686,bank,own,1.0270789116578085,skilled,2.3348689263480744,nan,1,0
0<=X<200,1.2525737273156552,existing paid,education,3.310764087254855,100<=X<500,1<=X<4,-1.7645135849361147,male single,none,1.0469866784197936,no known property,1.0074074069093943,none,for free,-0.7049259983890862,skilled,2.3348689263480744,1.0,1,0
no checking,0.2569530922366421,critical/other existing credit,radio/tv,0.6492488102889881,<100,<1,0.024146916773074168,male mar/wid,none,0.1405047057619635,no known property,1.0074074069093943,none,for free,2.7590838217047033,skilled,-0.4282895663715403,1.0,1,1
no checking,-0.9046043153555399,critical/other existing credit,furniture/equipment,-0.39884023938314783,<100,<1,-1.7645135849361147,female div/dep/mar,none,0.1405047057619635,real estate,-1.103451486562359,none,rent,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
<0,-0.5727307703292022,existing paid,new car,0.24872780043795206,<100,unemployed,-1.7645135849361147,male single,none,1.0469866784197936,no known property,-1.1914039404570154,none,for free,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,-0.738667542842371,existing paid,new car,0.13459703479898424,>=1000,1<=X<4,-1.7645135849361147,male single,none,0.1405047057619635,life insurance,-0.3998318554051079,none,own,-0.7049259983890862,skilled,2.3348689263480744,nan,1,1
no checking,2.2481943623946683,delayed previously,radio/tv,3.359322829157149,500<=X<1000,4<=X<7,0.9184771676276685,male single,none,-1.6724592395536968,car,0.12788286796283044,none,own,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
no checking,0.2569530922366421,critical/other existing credit,used car,0.27318439307487374,no known savings,4<=X<7,0.024146916773074168,male single,none,1.0469866784197936,life insurance,0.6555975913307688,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
>=200,-1.2364778603818776,critical/other existing credit,new car,-0.69905377508565,<100,1<=X<4,-1.7645135849361147,male single,none,-1.6724592395536968,real estate,3.382123662065117,none,own,2.7590838217047033,unemp/unskilled non res,2.3348689263480744,nan,0,1
<0,0.5058582510063954,no credits/all paid,business,0.7165930508834101,<100,unemployed,-0.8701833340815202,male single,none,1.0469866784197936,life insurance,1.2712647685933636,stores,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,0
no checking,0.2569530922366421,critical/other existing credit,new car,-0.4427912174552969,<100,1<=X<4,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,car,0.12788286796283044,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,0.7547634097761486,existing paid,furniture/equipment,0.06016392677357048,100<=X<500,1<=X<4,-0.8701833340815202,female div/dep/mar,co applicant,1.0469866784197936,car,-1.279356394351672,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
no checking,1.2525737273156552,critical/other existing credit,used car,2.7585413143805946,no known savings,1<=X<4,0.9184771676276685,male single,none,-0.7659772668958666,car,-0.4877843092997643,none,own,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
no checking,0.2569530922366421,existing paid,radio/tv,-0.3098749531242009,500<=X<1000,>=7,0.024146916773074168,male single,none,-0.7659772668958666,car,-0.048022039826482336,bank,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,0
0<=X<200,0.2569530922366421,existing paid,new car,0.08532940615359133,100<=X<500,4<=X<7,-0.8701833340815202,male single,none,0.1405047057619635,car,0.21583532185748686,bank,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
<0,0.2569530922366421,all paid,other,-0.6781416161642243,no known savings,>=7,0.9184771676276685,male single,none,0.1405047057619635,car,0.3917402296467996,stores,own,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
no checking,-0.738667542842371,existing paid,furniture/equipment,-0.601581847909513,<100,1<=X<4,0.9184771676276685,male single,none,-0.7659772668958666,real estate,1.2712647685933636,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,0.7547634097761486,existing paid,furniture/equipment,0.12431817702404616,>=1000,>=7,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,life insurance,1.8869319458559584,none,rent,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
no checking,-0.738667542842371,existing paid,radio/tv,-0.4637033763767227,<100,4<=X<7,0.9184771676276685,male single,none,-0.7659772668958666,car,-0.3998318554051079,none,rent,1.0270789116578085,high qualif/self emp/mgmt,2.3348689263480744,1.0,1,1
no checking,1.2525737273156552,no credits/all paid,repairs,-0.23331518486948957,<100,1<=X<4,0.9184771676276685,male single,none,-0.7659772668958666,car,-0.7516416709837335,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
>=200,0.2569530922366421,critical/other existing credit,business,-0.7075604160028403,>=1000,1<=X<4,-0.8701833340815202,male div/sep,none,1.0469866784197936,real estate,0.03993041406817406,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
<0,0.7547634097761486,existing paid,furniture/equipment,-0.3066849627802546,<100,4<=X<7,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,real estate,-1.103451486562359,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
<0,1.2525737273156552,existing paid,furniture/equipment,0.12360929028094698,<100,1<=X<4,-1.7645135849361147,male single,guarantor,-0.7659772668958666,life insurance,0.12788286796283044,none,own,-0.7049259983890862,skilled,2.3348689263480744,nan,1,1
<0,-0.738667542842371,all paid,radio/tv,-0.39777690926849907,<100,1<=X<4,0.9184771676276685,male div/sep,none,-1.6724592395536968,no known property,-0.5757367631944207,none,for free,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
no checking,-1.4024146328950464,existing paid,furniture/equipment,-0.9464552484272635,<100,<1,-1.7645135849361147,female div/dep/mar,none,0.1405047057619635,real estate,-1.103451486562359,none,rent,-0.7049259983890862,unskilled resident,2.3348689263480744,nan,1,1
0<=X<200,-1.2364778603818776,existing paid,radio/tv,-1.0290405539983178,no known savings,>=7,0.9184771676276685,male single,none,1.0469866784197936,life insurance,0.21583532185748686,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,0.2569530922366421,existing paid,furniture/equipment,0.02613736310480989,<100,>=7,0.9184771676276685,male single,none,-0.7659772668958666,life insurance,0.3037877757521432,none,rent,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
0<=X<200,-0.2408572253028645,existing paid,furniture/equipment,-0.4775266678671567,no known savings,<1,0.9184771676276685,female div/dep/mar,none,0.1405047057619635,real estate,-0.7516416709837335,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
no checking,-0.738667542842371,existing paid,radio/tv,-0.7121681798329849,<100,1<=X<4,0.024146916773074168,male single,none,-0.7659772668958666,car,-0.9275465787730462,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,-0.738667542842371,existing paid,domestic appliance,-0.896833176410321,100<=X<500,unemployed,0.9184771676276685,female div/dep/mar,none,0.1405047057619635,life insurance,-1.1914039404570154,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
no checking,-0.4897623840726178,critical/other existing credit,radio/tv,-0.6930282377693071,500<=X<1000,1<=X<4,-0.8701833340815202,male mar/wid,none,-0.7659772668958666,life insurance,1.0074074069093943,none,own,1.0270789116578085,unskilled resident,-0.4282895663715403,nan,1,1
0<=X<200,-0.738667542842371,existing paid,furniture/equipment,-0.18050312250860073,no known savings,>=7,-1.7645135849361147,female div/dep/mar,none,-0.7659772668958666,life insurance,-0.9275465787730462,bank,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,0
0<=X<200,-0.4897623840726178,critical/other existing credit,business,-0.3350404325042217,500<=X<1000,1<=X<4,-0.8701833340815202,male single,none,1.0469866784197936,car,-0.7516416709837335,bank,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
0<=X<200,2.2481943623946683,existing paid,other,0.747784067579774,no known savings,unemployed,0.024146916773074168,male single,none,1.0469866784197936,no known property,0.3917402296467996,bank,for free,-0.7049259983890862,unemp/unskilled non res,-0.4282895663715403,1.0,1,1
no checking,-0.4897623840726178,critical/other existing credit,radio/tv,-0.6423428356377158,<100,1<=X<4,0.9184771676276685,female div/dep/mar,none,-0.7659772668958666,car,0.6555975913307688,none,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
no checking,-0.9875727016121243,critical/other existing credit,furniture/equipment,-0.3066849627802546,<100,unemployed,-0.8701833340815202,male single,none,0.1405047057619635,car,-0.3998318554051079,none,own,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,nan,1,1
no checking,-0.4897623840726178,existing paid,used car,-0.08586674230486037,<100,4<=X<7,-0.8701833340815202,male single,none,-0.7659772668958666,car,-0.22392694761579512,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,-0.2408572253028645,no credits/all paid,furniture/equipment,-0.05573905572314527,<100,<1,-1.7645135849361147,female div/dep/mar,none,1.0469866784197936,life insurance,-0.8395941248783899,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
>=200,-0.9875727016121243,no credits/all paid,radio/tv,-0.6855849269667657,<100,<1,0.9184771676276685,male single,none,-0.7659772668958666,car,-0.13597449372113873,none,own,1.0270789116578085,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
<0,-0.2408572253028645,all paid,new car,-0.6483683729540588,<100,4<=X<7,0.9184771676276685,male single,none,1.0469866784197936,no known property,-0.3118794015104515,none,for free,1.0270789116578085,unskilled resident,2.3348689263480744,nan,1,0
<0,-0.738667542842371,existing paid,radio/tv,-0.9081753642999079,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,real estate,1.8869319458559584,stores,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,0
<0,0.2569530922366421,existing paid,furniture/equipment,1.5771815570058132,no known savings,<1,-1.7645135849361147,female div/dep/mar,none,-0.7659772668958666,life insurance,-0.4877843092997643,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,0,1
no checking,1.2525737273156552,existing paid,business,0.8757381247091758,100<=X<500,4<=X<7,-0.8701833340815202,male single,none,-0.7659772668958666,car,-0.3998318554051079,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,1.2525737273156552,existing paid,education,-0.35382593119635,<100,4<=X<7,0.024146916773074168,male single,none,-1.6724592395536968,car,-0.3118794015104515,none,own,1.0270789116578085,skilled,2.3348689263480744,nan,1,1
no checking,0.2569530922366421,existing paid,radio/tv,0.056265049686524994,500<=X<1000,>=7,0.024146916773074168,male single,none,-0.7659772668958666,car,-0.3998318554051079,none,own,-0.7049259983890862,skilled,2.3348689263480744,1.0,1,1
no checking,0.2569530922366421,critical/other existing credit,furniture/equipment,0.6659076487518188,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,car,-0.22392694761579512,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
<0,2.2481943623946683,no credits/all paid,furniture/equipment,1.3638066473329604,<100,1<=X<4,0.024146916773074168,male single,none,1.0469866784197936,no known property,1.5351221302773328,none,for free,1.0270789116578085,skilled,2.3348689263480744,nan,1,0
<0,-1.2364778603818776,existing paid,furniture/equipment,-0.6724705222194308,<100,1<=X<4,-1.7645135849361147,male single,none,-0.7659772668958666,real estate,0.03993041406817406,bank,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,1.0,1,1
no checking,0.7547634097761486,critical/other existing credit,radio/tv,1.2301814962587652,no known savings,4<=X<7,-0.8701833340815202,male single,none,0.1405047057619635,life insurance,0.03993041406817406,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
0<=X<200,2.2481943623946683,existing paid,radio/tv,0.9498167893630399,<100,1<=X<4,-0.8701833340815202,female div/dep/mar,none,-0.7659772668958666,real estate,-1.1914039404570154,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
no checking,-0.738667542842371,existing paid,radio/tv,-0.40061245624089575,100<=X<500,4<=X<7,0.024146916773074168,male single,none,-1.6724592395536968,no known property,-0.048022039826482336,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
no checking,-0.738667542842371,critical/other existing credit,furniture/equipment,-0.4736277907801112,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,real estate,0.6555975913307688,none,own,2.7590838217047033,skilled,-0.4282895663715403,1.0,1,1
no checking,0.7547634097761486,all paid,used car,1.49353292132011,no known savings,unemployed,0.9184771676276685,female div/dep/mar,none,-1.6724592395536968,real estate,1.5351221302773328,bank,own,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
<0,0.2569530922366421,all paid,furniture/equipment,0.027555136591008247,500<=X<1000,<1,0.9184771676276685,male single,none,1.0469866784197936,no known property,-0.4877843092997643,none,for free,-0.7049259983890862,skilled,2.3348689263480744,1.0,1,0
no checking,-0.738667542842371,existing paid,used car,-0.2928616712898206,no known savings,<1,-0.8701833340815202,male mar/wid,none,1.0469866784197936,car,-0.8395941248783899,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,0.2569530922366421,existing paid,new car,-0.7337892254975098,<100,<1,0.9184771676276685,male single,none,-1.6724592395536968,life insurance,-0.8395941248783899,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,-0.2408572253028645,delayed previously,education,1.8430140856680053,no known savings,1<=X<4,-1.7645135849361147,female div/dep/mar,none,-0.7659772668958666,car,-1.103451486562359,none,rent,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
<0,-0.2408572253028645,critical/other existing credit,furniture/equipment,-0.4066379935572388,<100,1<=X<4,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,real estate,-1.0154990326677027,none,rent,1.0270789116578085,skilled,-0.4282895663715403,nan,1,0
no checking,-0.2408572253028645,delayed previously,furniture/equipment,-0.518642098966909,<100,4<=X<7,0.9184771676276685,female div/dep/mar,none,-1.6724592395536968,real estate,-1.1914039404570154,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
0<=X<200,-1.1535094741252931,existing paid,radio/tv,-0.24642958961682437,<100,1<=X<4,-0.8701833340815202,male single,guarantor,-0.7659772668958666,real estate,-0.048022039826482336,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,0.7547634097761486,existing paid,repairs,3.093135857123407,<100,<1,-1.7645135849361147,male div/sep,none,-1.6724592395536968,no known property,-0.13597449372113873,none,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,1.0,1,0
<0,-1.2364778603818776,critical/other existing credit,radio/tv,-1.0396738551448055,500<=X<1000,>=7,0.9184771676276685,male single,none,1.0469866784197936,car,1.4471696763826765,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
0<=X<200,2.2481943623946683,existing paid,radio/tv,-0.0748789977868231,<100,4<=X<7,0.9184771676276685,male single,none,1.0469866784197936,real estate,-0.6636892170890771,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,0
<0,0.2569530922366421,critical/other existing credit,used car,-0.1113866650564308,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,life insurance,2.4146466692238966,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
no checking,0.008047933466888799,delayed previously,furniture/equipment,-0.5955563105931699,100<=X<500,4<=X<7,0.9184771676276685,male single,none,0.1405047057619635,real estate,-0.13597449372113873,none,own,1.0270789116578085,high qualif/self emp/mgmt,-0.4282895663715403,nan,1,1
0<=X<200,-0.738667542842371,existing paid,business,-0.7919179384316425,100<=X<500,4<=X<7,0.024146916773074168,male single,none,1.0469866784197936,real estate,0.3037877757521432,none,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
no checking,0.2569530922366421,existing paid,furniture/equipment,-0.1546287563854807,500<=X<1000,>=7,0.024146916773074168,male single,none,1.0469866784197936,life insurance,1.5351221302773328,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,-0.07492045278969563,critical/other existing credit,furniture/equipment,0.3547063685312793,<100,>=7,-1.7645135849361147,female div/dep/mar,none,1.0469866784197936,life insurance,-1.0154990326677027,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,1
<0,-0.4897623840726178,existing paid,business,-0.8737943572595976,<100,1<=X<4,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,life insurance,-1.1914039404570154,none,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
>=200,-0.2408572253028645,all paid,radio/tv,-0.64730504283941,no known savings,4<=X<7,0.9184771676276685,male single,none,1.0469866784197936,car,1.1833123146987072,bank,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
0<=X<200,-0.2408572253028645,critical/other existing credit,furniture/equipment,0.12077374330855027,<100,>=7,0.024146916773074168,female div/dep/mar,none,1.0469866784197936,life insurance,0.12788286796283044,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
<0,1.584447272341993,critical/other existing credit,education,0.9664756278258706,<100,1<=X<4,0.9184771676276685,male single,none,0.1405047057619635,no known property,-0.7516416709837335,bank,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,0
no checking,-0.9046043153555399,existing paid,used car,-0.13123549386320782,no known savings,<1,-1.7645135849361147,female div/dep/mar,none,1.0469866784197936,real estate,-0.3998318554051079,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
>=200,0.2569530922366421,existing paid,radio/tv,-0.6714071921047821,100<=X<500,>=7,0.9184771676276685,female div/dep/mar,none,-0.7659772668958666,no known property,1.0074074069093943,none,for free,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,1.2525737273156552,delayed previously,new car,1.474747422627982,<100,1<=X<4,-0.8701833340815202,female div/dep/mar,none,-0.7659772668958666,life insurance,1.6230745841719891,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
0<=X<200,0.7547634097761486,existing paid,furniture/equipment,0.19875128504945994,<100,<1,-0.8701833340815202,male mar/wid,none,-1.6724592395536968,life insurance,-1.1914039404570154,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,-0.2408572253028645,critical/other existing credit,new car,0.24624669683710493,<100,>=7,-1.7645135849361147,female div/dep/mar,none,1.0469866784197936,real estate,-0.22392694761579512,bank,rent,2.7590838217047033,skilled,-0.4282895663715403,1.0,1,0
no checking,-0.738667542842371,existing paid,used car,0.4975470472657638,no known savings,<1,-1.7645135849361147,female div/dep/mar,none,1.0469866784197936,car,-1.3673088482463283,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
0<=X<200,0.2569530922366421,existing paid,other,2.8556587981851824,<100,1<=X<4,-0.8701833340815202,male single,co applicant,0.1405047057619635,car,-0.5757367631944207,bank,own,1.0270789116578085,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
no checking,-1.2364778603818776,critical/other existing credit,new car,-0.42223350190542075,500<=X<1000,1<=X<4,-1.7645135849361147,male mar/wid,none,-0.7659772668958666,car,-1.0154990326677027,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
no checking,-1.2364778603818776,delayed previously,radio/tv,-0.8291344924443494,<100,1<=X<4,0.024146916773074168,female div/dep/mar,none,-0.7659772668958666,real estate,-1.0154990326677027,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
<0,0.2569530922366421,existing paid,new car,-0.7316625652682123,<100,<1,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,life insurance,-1.0154990326677027,none,rent,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,0
<0,0.2569530922366421,existing paid,used car,-0.12308329631756726,<100,1<=X<4,0.024146916773074168,male single,guarantor,1.0469866784197936,no known property,2.4146466692238966,bank,own,-0.7049259983890862,skilled,2.3348689263480744,1.0,1,1
no checking,0.5058582510063954,existing paid,repairs,0.6800853836138023,no known savings,>=7,0.9184771676276685,male single,none,1.0469866784197936,life insurance,1.0953598608040507,none,own,4.491088731751598,skilled,2.3348689263480744,1.0,1,1
<0,0.2569530922366421,existing paid,business,1.1685083496091366,<100,1<=X<4,-0.8701833340815202,male mar/wid,none,-0.7659772668958666,car,-1.279356394351672,stores,own,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
<0,-0.738667542842371,critical/other existing credit,new car,-0.9145553449878004,<100,>=7,0.9184771676276685,male single,none,0.1405047057619635,life insurance,-0.048022039826482336,none,own,1.0270789116578085,skilled,-0.4282895663715403,nan,1,0
no checking,-0.738667542842371,critical/other existing credit,furniture/equipment,0.02117515590311564,<100,>=7,-0.8701833340815202,male single,none,1.0469866784197936,life insurance,0.5676451374361124,stores,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
