date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2015-06-09,-0.8088985269317844,-0.8296940286533927,-0.808885775918779,-0.8270689536415863,-0.8270689536415863,-0.9994163235389023,0.09037080671775227,0.08478646345213782,0.09638500822188496,0.09045680266823491,0.023237148302380356,-0.09683667159583513,-0.10135862930579495,-0.10917330970061152,-0.09281972528832966,-0.10302404311974586,-0.10302404311974586,-0.7205801964192309,-0.26213423036416245,-0.27274593709392775,-0.25561096216489576,-0.2740093644948243,-0.2686086276689894,-0.9397974049996585,-0.7969160911562962,-0.788969547221974,-0.7873778275331799,-0.8174736388238479,-0.9895770171194659,-0.46087132526187197,-0.5377462325275199,-0.48036451621474885,-0.5079237498104281,-0.02925719644792092,1.002331005493742,-0.4101098304378364,-0.508894798374349,-0.44364362175552857,-0.4732355196699044,0.9930393585503335,-0.8529545380467057,-0.8388318689560896,-0.8531425539361933,-0.824752898734855,-0.4467492958010875,1.0391838854118927,0.41360017659594084,0.2879072416863472,0.3714473338704564,0.26809139861072684,1.0199902193187629,-0.27328599107952917,-0.2973323237751423,-0.2882705930972263,-0.26114928690139616,1.0319417842852598,-0.18484000575321152,-0.14667776034774757,-0.1938638596995239,-0.10550020059385905,-1.063726302975855,-0.2289077302726432,0.7136844969698591,0.7268053304675234,0.7277614156111799,0.7175270468741781,1.6723554963175113,-1.0259477071127885,-0.7221526655381413,-0.732608151893253,-0.7269909292486545,-0.7495277199259917,-0.7702895462425975,-0.640330440898207,-0.16743622925793747,-0.16706698490840685,-0.15519359239309727,-0.16615416548478334,-0.16615416548478334,-0.22389817638257872,-1
2018-07-10,-0.48130849516378377,-0.5023379489008094,-0.4696384880438409,-0.47854675777742306,-0.47854675777742306,-0.9536984220081525,1.6869324786214537,1.67502924003389,1.710603052992731,1.7002178955326284,1.7283830891212673,-1.1746470712205164,1.709057852961383,1.7161237605281727,1.7412392184967667,1.7396100492529378,1.7396100492529378,0.4711883532582492,-1.1356602694972604,-1.1386362436947024,-1.129574779794929,-1.1316284268381707,-1.1429207144606757,-1.035835803831598,-0.33922981082595516,-0.33247834420806516,-0.36902571164450465,-0.34462277615091425,-0.9895770171194659,0.04948310791959696,0.026619478587809,0.041082741766252935,0.05696909311194104,0.4007199217055005,1.002331005493742,0.16735378855818556,0.1603787368218482,0.15368526790647827,0.18744135167768733,0.9930393585503335,-0.46376740446858156,-0.4409900173422284,-0.4839927526781081,-0.4561151927113471,-0.7050397325997714,-0.9622935979262595,1.394348846506521,1.3804502413970885,1.3452805711225344,1.4243481208983741,1.0199902193187629,-1.234338398880917,-1.2036902398072868,-1.2190939655063044,-1.227030463901508,-0.969046912556813,1.1519644363480654,1.2756184959549135,1.2282639801412425,1.187443622560936,-1.063726302975855,1.9822122410195693,0.5429349050536988,0.5319551921442844,0.5453590625307722,0.5686755733444749,-0.8961167731147655,0.974708548074238,-0.4009835797250009,-0.41401406028864124,-0.38278315925008716,-0.38820777628878267,-0.3484094378733794,-0.7563533981538916,-0.6128441681309598,-0.621955767771397,-0.6089919877946273,-0.6158691571700637,-0.6158691571700637,-0.2417298764460001,-1
2015-12-15,-1.4617962455535924,-1.4634151636239574,-1.4586300737597555,-1.4716355426483978,-1.4716355426483978,-0.32834501836633084,0.004791823433218315,0.016772823327137754,-0.014149782705003206,0.012310884250750399,-0.0025904387487348133,0.8990633953854525,-0.20220929986616384,-0.1578814970908664,-0.18948565097882117,-0.16460179541459247,-0.16460179541459247,-0.44938253628084385,-0.6656786805541902,-0.675372828301202,-0.6662988040726491,-0.6732458245512096,-0.67505565701462,-0.9570596564302211,-1.1511254733249956,-1.0883243448411166,-1.0729355963736606,-1.1264161142257003,-0.9895770171194659,-1.4257259510834897,-1.4486266419183227,-1.4232054266537872,-1.429398335445945,-1.7142631012094043,1.002331005493742,-1.4239739998780847,-1.4457073406381533,-1.414356286352375,-1.4213303188888144,0.9930393585503335,-1.2873033185246803,-1.3083461953362174,-1.3171415212114805,-1.2870619431099433,-0.4174916180044224,1.0391838854118927,0.012070132914902342,-0.10393307466560614,0.005688371522259,-0.08553238768247724,1.0199902193187629,-1.1985409317716293,-1.228699511609181,-1.210559299391746,-1.1999806385978278,1.0319417842852598,-1.344932659847155,-1.3751012901916748,-1.41460470310308,-1.334645220926318,0.9400914475861174,-0.8606562934989896,1.1283810896516633,1.0440186955876116,1.0905834874993785,1.0346745557910677,-0.18090654277019264,0.974708548074238,-1.2269814925054232,-1.2380610964779728,-1.2275699574795276,-1.2344322918046478,-1.277629623471967,-0.220185190919564,-0.9436185646271537,-0.9287007529098474,-0.9370284883535822,-0.9369692234317457,-0.9369692234317457,1.058155986952625,-1
2018-09-19,-0.7638120704237544,-0.777498634788145,-0.753111183217627,-0.7666053722914343,-0.7666053722914343,-0.8584815919636739,1.973564951505933,1.9634610027486277,2.0029923761447144,1.9817263238781546,1.9797911095986576,-1.2332658666768421,2.089879119878429,2.105132526156592,2.1223751498400008,2.12229350436877,2.12229350436877,0.6055499677246217,-1.1774910915497852,-1.1653163356807157,-1.1696418912087476,-1.1538082301746364,-1.1657446817957222,-0.0414753206329997,-0.40987269322476966,-0.4160192179622441,-0.4169514910303188,-0.3863449110926434,1.01053276571729,0.06919636928712174,0.05293705060873104,0.04071758262200835,0.07014870577895675,0.5619472673969641,1.002331005493742,0.05399192682169724,-0.016844554484083445,0.018296396265338875,0.01533225073839867,0.9930393585503335,-0.7921191431051423,-0.7695440606330629,-0.7969161785132536,-0.7555409342426542,-0.3914339987167676,-0.9622935979262595,1.8535699884175934,1.825304247608424,1.8413411638072783,1.8733572705996122,1.0199902193187629,-1.3139694991852506,-1.3479042888839021,-1.332768454606594,-1.3278692684349545,1.0319417842852598,1.9330035604415463,1.8356202040883278,1.8163140097378956,1.8912665856116035,0.9400914475861174,2.3770550930360357,0.5735447305725745,0.577841402193102,0.558576624348194,0.5901316416010083,-0.8366866966677952,-1.0259477071127885,-0.7730121919809593,-0.7578341778619812,-0.750828025831077,-0.7514145081434183,-0.7358897486523899,0.22577923299242628,-0.6452215561477829,-0.6411273293425503,-0.630978348421903,-0.6272432739586247,-0.6272432739586247,-0.11170891500100287,-1
2015-03-30,-0.7660949289811234,-0.7854414207489282,-0.7611610586338057,-0.774020567037057,-0.774020567037057,-0.8258143319548189,0.028525910699293413,0.07364032030874827,0.07964440085291767,0.08588693179528663,0.019412079276608228,-0.2766677299455496,-0.11150843861212716,-0.06030856658842756,-0.08958457927124155,-0.048362305326957254,-0.048362305326957254,-0.6093132732055192,-0.22522468149428782,-0.22423667893754026,-0.22305633397338942,-0.24443629337953646,-0.23839420899092745,-0.15326894894521467,-1.2446526697403268,-1.189766834399763,-1.2346851018007885,-1.2178074574313942,-0.9895770171194659,-0.77445820516379,-0.7881286885599035,-0.7936710619764433,-0.7832312144103123,-0.06584859822845561,-0.997674415456605,-0.9129932772388005,-0.922983834791092,-0.933683216909463,-0.9263565025398429,0.9930393585503335,-0.7728590289860884,-0.6768070322848435,-0.7187510070724847,-0.7391450902270261,-0.3653763794291127,-0.9622935979262595,-0.7148377047835273,-0.7078281504550874,-0.7121135920860799,-0.6927416523043598,-0.9804015578383544,-0.2338357212039869,-0.16717458074776737,-0.20147122282575988,-0.21551420747750114,-0.969046912556813,-0.2549851429774963,-0.18822191601747607,-0.17808854497860896,-0.24735073027330884,-1.063726302975855,0.06064369453943226,1.1274494862663074,1.0393635728290365,1.0938878779537344,1.0816097051022364,0.8437499476948114,0.974708548074238,-0.7739540368073909,-0.7802572290080684,-0.763223411402323,-0.7778296375268026,-0.7999008497568298,-0.20684751936709977,-0.4212051211594601,-0.42588297897551247,-0.44189573497277385,-0.4268838320678203,-0.4268838320678203,0.4349986937074266,-1
2012-02-29,2.6176721676784647,2.594781007013587,2.1402647047679833,2.108845118612596,2.108845118612596,7.25767577991899,-1.52285012649336,-1.5282033119222587,-1.5352622838383145,-1.5416969019653648,-1.5094106660418536,1.5462443873802447,-1.3258365872222089,-1.3286961284800032,-1.3303467408940957,-1.3421474603982217,-1.3421474603982217,0.03750304394935652,2.442105432714717,2.419517696548545,2.3337261630370327,2.3826383385605525,2.365964001332461,0.5339330603857538,1.2348130054405635,1.3731478282730956,1.351310077558815,1.2696264924278995,-0.9895770171194659,1.6484476410632545,1.611522149181116,1.636463042970032,1.6074040832455976,0.1995235063768375,1.002331005493742,1.5664778189374775,1.5419535774591913,1.5463173406680062,1.516482349501673,0.9930393585503335,1.9258150300264534,2.30230376266717,2.3405943921084007,1.9242388171641074,2.66233612131015,-0.9622935979262595,-0.6663771822702987,-0.6663391757825277,-0.7143995856007564,-0.6159680671222829,1.0199902193187629,1.8060719836104753,1.9724872790332537,1.9777740546384117,1.8540734468795683,-0.969046912556813,-0.40572974076237805,-0.31352989775299867,-0.34624668700367917,-0.4034541839875361,-1.063726302975855,0.6923922577657787,-1.4660012523698682,-1.5409044704957855,-1.4762670174437316,-1.5273140944656696,0.588268929405537,0.974708548074238,2.8973568140691355,2.8812402578178298,2.7160392057680682,2.7061250889697908,2.703967282948786,-0.3270412927076359,1.639571785377834,1.6350598899234507,1.60019735214316,1.6458300446458345,1.6458300446458345,0.03645480143910237,-1
2016-02-18,-0.6861948224017588,-0.5250317365428467,-0.6605368971875653,-0.5150531173242102,-0.5150531173242102,1.0448995881291219,-0.2576503919726858,-0.2752985729294178,-0.2698469747684288,-0.28336426490430944,-0.23046722080589585,-0.1515051671019651,-0.4313444591432559,-0.4436248250105291,-0.43535868267702765,-0.45081759393254517,-0.45081759393254517,-0.6018074985484044,-0.7198126855633397,-0.6632455137621052,-0.7013575265597405,-0.6510660212147438,-0.6523502221499334,0.2908915204030708,-0.9730258120660148,-0.9500840894621769,-0.9790809450764411,-0.9585341902935043,-0.9895770171194659,-1.5779561360882626,-1.5575521483382504,-1.5575839917357261,-1.5670520677458872,1.1049636698200989,-0.997674415456605,-1.6813821370541713,-1.649769736156281,-1.658311706007635,-1.6600622976110533,-1.0070094315897287,-0.7654206400849365,-0.8185622041885503,-0.7999376893420564,-0.7988152110707876,-0.5518940753828526,1.0391838854118927,-1.2040582177742167,-1.0397399478355656,-1.045868645228811,-1.169668469344536,-0.9804015578383544,-0.8610219561697732,-0.8754663660860793,-0.888965816649554,-0.8731745859492858,1.0319417842852598,-1.7627683570629675,-1.6922554542069197,-1.7106435878657784,-1.7744497339994447,-1.063726302975855,-0.825559151097526,0.951642618829636,0.9349558195295512,0.925363964781619,0.9649423339573333,-0.961011684177549,0.974708548074238,-0.8690804584614547,-0.7625055534213695,-0.852850703855459,-0.7372635965127183,-0.741456899134905,2.1648958152812665,-1.144883409056055,-1.1535308840624616,-1.1656866388772504,-1.176700608052184,-1.176700608052184,2.2959006926720646,-1
2016-12-01,-0.9253243704290465,-0.9000447022626858,-0.9284848942367803,-0.9000817297764354,-0.9000817297764354,0.36400980966204094,0.37061342782577733,0.34933383194060186,0.3591912281597004,0.3445456630306136,0.36958276096902837,-0.624779535171064,0.25410167571216724,0.24844937950179946,0.2753933031216285,0.26467009806633685,0.26467009806633685,-0.570052298075996,-0.7198126855633397,-0.714180234826312,-0.7163826933399227,-0.71267658603826,-0.7154210605249078,-0.19286252563912415,-1.4157875397768878,-1.487132563596185,-1.4613341001462048,-1.443305662949788,1.01053276571729,-0.8602473981520914,-0.9431099460164447,-0.8710848005562558,-0.9183222442472238,2.6447298567449984,1.002331005493742,-0.8217923809545579,-0.901682958432206,-0.8208591572085135,-0.8674208798856943,0.9930393585503335,-0.4737295324611957,-0.45755020097583904,-0.459032445831476,-0.44496064309415745,-1.1283617582202694,-0.9622935979262595,0.4412919037463573,0.30865172902262683,0.469745055001535,0.32160026101035566,1.0199902193187629,-0.9779116446898964,-0.9995999779494948,-1.0000980647795492,-1.009343774552845,1.0319417842852598,-0.09648411174954477,0.04719496611098634,-0.0012036331079258314,-0.04373752977649073,-1.063726302975855,-0.6412991534898416,1.502486391971482,1.563397391937273,1.5221368808381663,1.534198644888496,0.5267895399776368,-1.0259477071127885,-0.5799340967469852,-0.5541581299516873,-0.5830148658908226,-0.5712262333791706,-0.566247167628107,0.5287358978070874,-0.9444936291681488,-0.9400294029291653,-0.9361490339284912,-0.9430937478563555,-0.9430937478563555,4.54790665778387,-1
2014-09-16,-0.4835914107926165,-0.4779422491641175,-0.4794133490848114,-0.48425077128675686,-0.48425077128675686,-0.3866053588674998,-0.13418835413661565,-0.10310397404509114,-0.11436467527186982,-0.09165530614974424,-0.18482082527750654,0.12995116559631073,-0.291603262994745,-0.275831617206284,-0.2814546841223694,-0.26578709227645514,-0.26578709227645514,-0.8636848011455391,0.4686747388338915,0.48884946447061395,0.4731095765900442,0.5096769707718507,0.5293033731041281,-0.4802927121575396,0.8706539215255535,0.8480337646753975,0.8600708388542119,0.8792265154731471,1.01053276571729,0.7865400468275979,0.7470630126605505,0.7692100753895844,0.7631766718528673,-0.294854478910325,1.002331005493742,1.046547475634786,0.9612916879159602,1.0260494125375912,0.9890512337199818,0.9930393585503335,-0.23981876719461664,-0.2437251098986589,-0.24923449828373148,-0.21259659143005058,-0.3900625450700489,1.0391838854118927,0.7643620538345478,0.7558106782713276,0.707488380527864,0.731059381981434,1.0199902193187629,0.6667628008158998,0.6590441358607905,0.64146324746744,0.6894588594850728,1.0319417842852598,0.5220071462761219,0.4893193544985857,0.45292404385798307,0.536560091639441,0.9400914475861174,0.2536779777474826,-0.7424115943432377,-0.7222678825234001,-0.7407097023042666,-0.7381330839050372,0.5267895399776368,-1.0259477071127885,-0.2672416143717282,-0.26359266542092524,-0.25883035236987606,-0.25613260106891533,-0.26953466013537436,-0.5695641046720492,1.111033065136082,1.1426991571046397,1.1314483194605254,1.1497437412388578,1.1497437412388578,-0.8918600759103077,-1
2012-04-13,2.0047243596676796,1.9633301472073577,1.9200414250037405,1.9126238709883483,1.9126238709883483,0.3241667296263497,-1.5066470353984487,-1.5138725889478986,-1.5244839648845825,-1.5389550525606268,-1.496500016843612,1.2073106826559823,-1.3307791428623321,-1.3464688995832539,-1.3521681864567159,-1.3685370644850527,-1.3685370644850527,-0.304545829710586,2.166514183699052,2.1696953080986985,2.148415922999789,2.170697847702301,2.1539035790667516,0.6028450641125236,0.9870654319574015,1.0946782490924978,1.0677492161927429,1.0262473719344785,-0.9895770171194659,1.6181476282205778,1.6213912386889617,1.592643945660704,1.6172887927458592,-2.3682921871882536,1.002331005493742,1.3930256470323994,1.422242652322252,1.396027178122968,1.421245799850404,-1.0070094315897287,1.6636118212608504,1.8123872900504339,1.7595447227260126,1.7092113546640664,2.201070544797102,-0.9622935979262595,-0.631762523332278,-0.6317650302220609,-0.6801096828806126,-0.5810709829486111,-0.9804015578383544,1.4683703678703075,1.551893394131328,1.5107280706672555,1.5073940531915875,-0.969046912556813,-0.827612272818053,-0.7495746536035656,-0.7896337241596041,-0.7984637929513635,-1.063726302975855,0.429163689754801,-1.2981795568076862,-1.371324998576241,-1.324265056543394,-1.3489605270832328,-0.5470504620296874,0.974708548074238,1.9941276255213298,1.9609609604598737,1.9894845972842161,1.9608435544074312,1.9443495111975837,-1.0535369383135933,1.4995616338315068,1.4834304408748902,1.505216450124214,1.4909674198820984,1.4909674198820984,-0.9618220433004705,-1
2014-08-21,-0.26272467415281403,-0.26178511612831523,-0.24884055806845953,-0.2532338890218007,-0.2532338890218007,-0.08894096041717985,-0.1232343583815063,-0.1276707554881459,-0.10450386254794121,-0.11404791791895033,-0.20328928434752783,-0.8532571664807229,-0.3027329958064385,-0.2995099729419131,-0.28188654138568103,-0.2896016101944949,-0.2896016101944949,-0.9299995574567506,0.5892459810215471,0.5761660806428532,0.5807900386824608,0.5614297959351524,0.5821030204189122,0.020312579328775976,1.1910343177567921,1.1682737807330827,1.1536162375923276,1.197109448362514,1.01053276571729,0.9172316684863717,0.8998511391153484,0.8911732295672138,0.9011965045046708,-0.5218337588781955,1.002331005493742,1.0124536826313308,0.9911129148184006,0.9953953283924277,0.9920407218256273,-1.0070094315897287,-0.159988914880469,-0.13522278673124222,-0.18171029976178993,-0.1382777247034739,-0.5665229142811852,-0.9622935979262595,0.33744792693229597,0.39393462140511165,0.36916134035578047,0.37045617885349647,-0.9804015578383544,0.8720503162793664,0.8916121086754831,0.8522876593611073,0.8896643692157116,-0.969046912556813,0.7688640715077394,0.6865696545890049,0.7224469740897825,0.721508748757384,0.9400914475861174,0.4993579745577284,-1.0116449727114343,-0.9995801954271236,-1.0149741100157477,-0.9855483709881924,-0.6952841009836247,-1.0259477071127885,-0.04214079503908322,-0.0673909678926605,-0.043342999264776645,-0.060850020565254154,-0.06655089404448339,0.12004062108694034,1.1189087335114933,1.1287562032347105,1.140242775765993,1.1357448282683216,1.1357448282683216,-0.9734770811489724,-1
2016-07-13,0.03861259834837577,0.032665022604080336,0.04785719939396702,0.057071222389492623,0.057071222389492623,-0.2172316125116939,0.24989014566543455,0.22922970106243917,0.24911552286890518,0.2382943658209163,0.25651365788683017,-0.4565394083461659,0.050322455986712866,0.03739490853771647,0.0625500670356732,0.053561817232852776,0.053561817232852776,-0.8000094381203461,-0.16370876671116344,-0.18057839510604962,-0.16545991139991412,-0.16803924228682818,-0.15787480262780187,-0.34781178252774564,-0.9899403050347452,-1.0187069500459662,-1.0110314646669831,-0.9873423310866022,1.01053276571729,-1.1406137820457738,-1.074332284287431,-1.1022305388629603,-1.1167486349561826,0.831372573430255,-0.997674415456605,-1.0672676905794352,-1.008187340226636,-1.0375665020680729,-1.0566127700000985,-1.0070094315897287,0.6037742312199452,0.5992544777866554,0.5818123496730824,0.6098834526326065,-0.08742844036079447,1.0391838854118927,-1.8225067908001829,-1.740442631194353,-1.7796725634398836,-1.814101290418335,-0.9804015578383544,-0.31054457929531776,-0.3199684529972947,-0.32204608027399023,-0.3159849871768839,1.0319417842852598,-0.8100759885119817,-0.9398671520127124,-0.8383022482985966,-0.9199530025811316,0.9400914475861174,-0.8431077222982578,0.8515617980027056,0.8990448725348249,0.8592761556945152,0.8831410737292983,-1.045716620722656,-1.0259477071127885,0.3148184883629367,0.33248668411651805,0.3285157074210146,0.3448095405208923,0.4003924362016933,0.7984291868551749,-0.9663702426930294,-0.9722724837533773,-0.9897957538590441,-0.9938398073745505,-0.9938398073745505,0.9599641974969461,-1
2015-10-06,-1.0000878740399395,-0.9981946161270517,-0.9859844150632033,-0.9959110733201008,-0.9959110733201008,-0.18954473750730028,-0.1410347412625651,-0.14541339179940968,-0.14876341917210317,-0.15312105992526934,-0.14243980851256996,0.009583799761678622,-0.3567010713161329,-0.35316090409851025,-0.34339722679335766,-0.35379870923920226,-0.35379870923920226,-0.4775910520251651,-0.4688277532481922,-0.4498048263832584,-0.46095480799293853,-0.4465189460006699,-0.4429549799099031,0.7090216106100317,-0.8098507034265023,-0.8874284341465427,-0.8502804129770618,-0.8572090054350189,1.01053276571729,-0.9339895980824608,-1.029738620585313,-0.9539759262997345,-1.0153388374905339,0.8739311884242307,1.002331005493742,-0.8993557600374184,-1.0243760062593892,-0.9370892262589255,-1.0062185419335077,0.9930393585503335,-0.790525202626324,-0.8810934575890639,-0.7819399944052744,-0.8453148998364214,0.35097957537360885,1.0391838854118927,-0.5256109025890151,-0.4934684479801953,-0.478942253589104,-0.4903385640970656,-0.9804015578383544,-0.9002895859070021,-0.9760511015812884,-0.9098485103341118,-0.9557961611965803,1.0319417842852598,-0.39864777979261806,-0.47632894680022814,-0.3942439211545482,-0.4994917435552018,0.9400914475861174,-0.6500734390902074,0.7657212003519476,0.845843469579675,0.8163190797878992,0.8020103156342794,-0.5723253221278242,-1.0259477071127885,-1.0574494237477539,-1.0558738059160129,-1.0635707329924606,-1.0410364995184134,-1.0752858004386858,1.687858295772571,-0.6128441681309598,-0.5714125599929024,-0.600197443543717,-0.5572487091059419,-0.5572487091059419,1.607421863772681,-1
2017-12-18,-0.4390757259953928,-0.4461712187893556,-0.41271413492424436,-0.4329135659185174,-0.4329135659185174,-0.6086492176582425,1.4516473728866326,1.4382328916144684,1.4789853944443947,1.455726547748053,1.4638342959231527,-0.5310873567636158,1.6917226151387692,1.69837399658318,1.7238063097954974,1.7067877588874136,1.7067877588874136,1.459641138872127,-1.076604991305461,-1.0804251339070374,-1.074482501600928,-1.079875552386417,-1.0896647906789003,0.6772371476585196,-0.30142094418997245,-0.3304892757853468,-0.2991339500401899,-0.29793372038278926,1.01053276571729,-0.514535203429022,-0.5176425316782045,-0.5285655232550097,-0.49767293995830475,0.09751793710556234,1.002331005493742,-0.548615864514373,-0.54979248098341,-0.5683887141795969,-0.5334523515121864,-1.0070094315897287,-0.7628969009934743,-0.7907410956840845,-0.8016454998105103,-0.7574224245395297,-0.6753249035875334,1.0391838854118927,0.30283326799427523,0.24411332397642369,0.25486166462196896,0.29135612139317396,1.0199902193187629,-0.9954450979679151,-1.0684211127620062,-1.01317244691249,-1.037497674358716,1.0319417842852598,1.6767040205835813,1.6782252728517952,1.6525192526356323,1.678151435758268,0.9400914475861174,0.7889093993698039,0.49382609802559047,0.5578908760849197,0.5182630608050598,0.5452079986888915,-1.8463148919393124,-1.0259477071127885,-0.4395992176086923,-0.45232001256716065,-0.41901564140375575,-0.4297171170721697,-0.392692789222582,-0.439202892615185,-0.9287424674302349,-0.9391579683122947,-0.9264750352524899,-0.9334694951891116,-0.9334694951891116,-0.3907315367837101,-1
2013-03-01,1.4745308592190722,1.4612322657098715,1.4583203302670837,1.4329065123457305,1.4329065123457305,0.5554598748539492,-1.218645344423541,-1.2063334154883354,-1.217188312983368,-1.1968950411215604,-1.1788011229350797,1.235503028984347,-1.0560569870211687,-1.0594581266755743,-1.0696839711441901,-1.0492082715488948,-1.0492082715488948,-0.42884475727401344,1.0444637504166674,1.0370040331285344,1.0590911311010334,1.0666364274879858,1.0769101989862402,-0.4393291155088236,0.9323420723526862,0.9643942674044335,0.9669053887350906,0.9239288029107138,-0.9895770171194659,1.2008835959413087,1.2200482653699005,1.2041146161846634,1.2164089074574638,0.2920716056494514,-0.997674415456605,0.887158993343633,0.9174118826166551,0.8902347897277695,0.8865544986692891,-1.0070094315897287,1.3849378942141253,1.348834629778406,1.3683247554140632,1.3048253329999266,-0.8046986975946618,1.0391838854118927,-0.964063249137275,-0.9636768276025394,-1.0092927489939911,-0.9160829910158571,-0.9804015578383544,1.4230756135687594,1.4631743715348282,1.4206601048625536,1.4431737196474763,-0.969046912556813,-0.3247930439651262,-0.2726612568096074,-0.3190594424846561,-0.3084346904223543,-1.063726302975855,0.07819226574016411,-0.9916820430252142,-1.0368211774957294,-0.9938260111078749,-1.027119503235227,0.4960498452636867,0.974708548074238,1.016492978238884,1.000506749510371,1.0140706051314867,0.9806571697936826,0.9821741299023133,-1.046250904279133,0.922894101315655,0.9126405053942633,0.9238970751390413,0.9301359689999783,0.9301359689999783,-0.9058575478362045,-1
2014-08-29,-0.20394112337203665,-0.2061854442002762,-0.1815657737044195,-0.19733321045622618,-0.19733321045622618,-0.9681923587762381,-0.09219769095592018,-0.10560614391228232,-0.08409362011219283,-0.08639962446773058,-0.18048575667028288,-0.8915212544301783,-0.2771354666844989,-0.29033423472990666,-0.2685681494504114,-0.27441916222699997,-0.27441916222699997,-0.7952255377894378,0.6113917595562037,0.6222499244006795,0.6509075838244223,0.6501492064348233,0.6726169913581277,-0.417271794236438,1.0427837617367455,1.0867219754016244,1.0617584937695168,1.0868438060165138,-0.9895770171194659,0.9376750506452861,0.9133754469594335,0.9097963459236778,0.9480573495429491,-0.6375751774332407,1.002331005493742,1.095557303077253,1.035844755172061,1.0605352572009004,1.0753193190543155,0.9930393585503335,-0.13674394956436944,-0.13601767554565553,-0.15766958316740218,-0.10293258555502965,-0.9020719065116878,-0.9622935979262595,0.18975871546340844,0.18418480500494788,0.15427794997621436,0.20062370254162895,1.0199902193187629,0.8788080013969356,0.8788336486307198,0.8504717729537544,0.9176342566045504,-0.969046912556813,0.956704655324695,0.8844954694057605,0.9144359106932565,0.9261400152566861,0.9400914475861174,0.3414208337511418,-0.9351204089142479,-0.9723144764126089,-0.9660691312912902,-0.947329749406242,-0.529289749528294,0.974708548074238,-0.03554769288509757,-0.03095350978026878,-0.009017484837701836,-0.002359491485616411,-0.005753875329147008,-0.9330027603626696,1.1784131222991683,1.178428324970181,1.193889583641988,1.1943651013460312,1.1943651013460312,-1.018300731610994,-1
2014-04-03,-0.20394112337203665,-0.2039160200487239,-0.18329116182585786,-0.1939109050249225,-0.1939109050249225,-0.9732133999848176,-0.3496192498547362,-0.3674239862806233,-0.354009188979341,-0.3624240112583223,-0.425087411599535,-0.6573872810324496,-0.4085601260666975,-0.4199849827046697,-0.39988523109858903,-0.4098425421303329,-0.4098425421303329,-0.8305274229899334,0.025760152395395967,0.013458637519500313,0.04238822905927078,0.03404345962275695,0.04250649411270771,-0.6077045679545493,1.6268312542452474,1.6734971601035975,1.6708152734642487,1.6510860118951391,-0.9895770171194659,1.0457329277709766,0.9894039883532083,1.0200744074854862,1.0198130185078127,-0.06100727430056947,1.002331005493742,1.2911704404345772,1.2382030805814777,1.2525490342768557,1.2721984642975215,0.9930393585503335,-0.034997415666470785,-0.028840167068927676,-0.031028868429753005,-0.02552269905501487,-0.2680031705120868,-0.9622935979262595,1.242044347179231,1.2513734313046803,1.187547018609874,1.2521891723082612,-0.9804015578383544,0.9354264442738703,0.9248361047918684,0.916751626822134,0.9597731001048413,1.0319417842852598,0.14868663229879747,0.13805169680331922,0.12734839961782654,0.15851824938368164,0.9400914475861174,0.06064369453943226,-1.2203241310314175,-1.2536168945379709,-1.244298807547998,-1.2430211900665982,0.8621937645231814,0.974708548074238,-0.24934656266952968,-0.27480428442334853,-0.24643515749540287,-0.24952884230792194,-0.2626704234870795,-0.48438730660614465,1.2011646253521362,1.211542578980879,1.2211527587652533,1.2276126071442617,1.2276126071442617,-1.1017269339013052,-1
