date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2013-02-25,1.4950765862353903,1.515129571669773,1.5255947121344788,1.5412845943438878,1.5412845943438878,0.2117929814440531,-1.1835007032317992,-1.1945048623811665,-1.2495232239795708,-1.267957621983975,-1.2357257978673508,2.7626138426359104,-1.0699230685619496,-1.0659909303871793,-1.109403770880022,-1.1278746407213927,-1.1278746407213927,-0.21216706469994326,1.0075542015467929,1.1024914346211412,1.056586986721559,1.11346050604231,1.1242883425401125,0.13032518169974242,0.9721408793379333,1.0837383727675447,1.1835698497084632,1.0033995361330554,-0.9895770171194659,1.3483679958020474,1.3403049486321692,1.3688013902388876,1.3441779302571444,-0.3987740599670435,1.002331005493742,0.9353164759610133,0.981314511693313,0.9970983330671593,0.9745308629211341,-1.0070094315897287,1.4196060996284223,1.3832798117363159,1.3818558691256586,1.424568751179637,1.7914630556437912,1.0391838854118927,-0.9179103705532476,-0.9175779668552507,-0.9635728787004664,-0.8695535454509619,-0.9804015578383544,1.5655349214526595,1.5445914169628918,1.5846346474465167,1.5622297534670753,1.0319417842852598,-0.1733739737069339,-0.172009562585387,-0.12908437584555477,-0.15368865804477283,0.9400914475861174,0.20980654974565294,-1.0690051240098477,-1.077387247249033,-1.0698269915580447,-1.1189782954585106,1.5896998727533342,0.974708548074238,1.105026297738962,1.1144906862656951,1.135163151118579,1.1183926153264194,1.124009692716135,-0.9099687150597673,1.0139009010856126,0.9971697503741733,0.9907354355550749,0.9712575133713112,0.9712575133713112,-0.9408988380996741,-1
2016-05-13,-0.3557514457229035,-0.3400781218249086,-0.35176429785111085,-0.31997206776430165,-0.31997206776430165,-0.15724338333550772,0.03925185557974595,0.03383307242162091,0.020478515479524898,0.006141374632208358,0.03623763247844202,-0.27069252045790115,-0.1157159288290195,-0.13045181959159957,-0.14518563298159062,-0.16192109208658742,-0.16192109208658742,-0.7528302831327678,-0.22276409411569467,-0.17330200638259158,-0.21053536165657105,-0.1902189963348421,-0.18058028821241584,0.7397100575976986,-0.7730368069651485,-0.7034396050450767,-0.7494365855194094,-0.7479367472542978,-0.9895770171194659,-1.0832992999216746,-1.0845668956289007,-1.1051518120169157,-1.0739148937883818,0.147394832455645,-0.997674415456605,-1.0144223114240793,-1.0145776031343015,-1.0460815254417295,-1.0049373327453743,-1.0070094315897287,-0.30689709567821827,-0.3324876941748117,-0.34855024552612024,-0.35733695212539074,-0.21954514166136022,1.0391838854118927,-1.2940563310130704,-1.178036530077432,-1.2150321653148528,-1.2534214713613476,-0.9804015578383544,-0.47364222280855256,-0.48773137844211684,-0.48129931819883603,-0.49134882060822394,1.0319417842852598,-1.1763145415195468,-1.1629896661218402,-1.1544798327050168,-1.1608952898356997,-1.063726302975855,-0.7992362942964282,0.6366275883810395,0.577841402193102,0.6273079457987815,0.6156107226556419,-0.3011329043180864,0.974708548074238,-0.20413801100081813,-0.19352063058940217,-0.18541199954762866,-0.1816043721411507,-0.1551016108135444,0.13883508169683192,-0.9418684355451633,-0.9478723144810006,-0.9352695795034002,-0.9395940196137214,-0.9395940196137214,-0.2534864832517874,-1
2016-06-17,-0.23190602655687398,-0.21299371665493227,-0.23504038557251325,-0.19219972378863356,-0.19219972378863356,1.4488799603481488,0.06115986991102681,0.04156696102312443,0.05189592024592478,0.04635704719343165,0.09159773137514907,0.14731014434917666,-0.10997602345683902,-0.1307849368146533,-0.1218334929964201,-0.1259111257284913,-0.1259111257284913,0.583692492074782,-0.35071719686459346,-0.3624881131925027,-0.37831644078582644,-0.3627285778406876,-0.3571786052303873,7.438148622633392,-0.8038808823787159,-0.8546088051716857,-0.8333066994445876,-0.8105199496668917,1.01053276571729,-1.034381206898558,-1.105401640145464,-1.0584114415536325,-1.0742809941402431,-0.036350298946916874,1.002331005493742,-0.934728070278503,-1.0316183042214102,-0.9690205639101376,-1.0002395657222176,0.9930393585503335,-0.2553596868630946,-0.2508791092283787,-0.2885141390581683,-0.25990263318005963,-0.3320043406922916,-0.9622935979262595,-1.5040519285703946,-1.553742245167834,-1.519069302766792,-1.5279452001942293,1.0199902193187629,-0.7779206932374981,-0.7487770622137113,-0.7667566614347063,-0.7728878186669347,-0.969046912556813,-1.57931184432253,-1.5929547894353737,-1.6039084797540573,-1.5535294114603975,-1.063726302975855,-0.8431077222982578,0.6029567803102768,0.6230625947049789,0.6134295058904892,0.6243272503848604,-0.30728084326087646,-1.0259477071127885,-0.07510517559522026,-0.0972882759913975,-0.10817990196896587,-0.08726496126981678,-0.055550854650591876,0.9876907118003383,-0.9331177901352111,-0.9269578836761062,-0.9247161264023077,-0.9142209898546239,-0.9142209898546239,0.9965607624188486,-1
2015-06-22,-0.7723728470853508,-0.7894128137293195,-0.7726612502966946,-0.780295164429406,-0.780295164429406,-0.5453271797443761,0.16933184170905086,0.16417326176847832,0.18696829836167828,0.16905980642671184,0.10873821215357825,-0.7942565425459206,-0.03432156996994144,-0.015997432813416555,-0.011962821338346832,-0.011417865949068245,-0.011417865949068245,-0.8259084847394013,-0.4048512510864747,-0.3794663535472384,-0.3833248297125539,-0.3651930497220802,-0.3617695194600134,-0.6827816614779486,-0.7402027912023189,-0.7183576182154643,-0.7214798808776848,-0.7201219906264792,-0.9895770171194659,-0.5170906261988861,-0.5465187565344939,-0.5347732287071644,-0.530621971625844,-0.10773167965109838,1.002331005493742,-0.4463344855040076,-0.4616068528576222,-0.46067366850284186,-0.4441947780722081,0.9930393585503335,-0.8698237414475323,-0.8816233834653394,-0.8895320539178622,-0.8709838031723638,-0.22914531718839096,1.0391838854118927,0.25668038941024784,0.05280305187517539,0.20914179432844415,0.09360597774236931,1.0199902193187629,-0.4405843577739554,-0.3703520954595044,-0.4010371389938398,-0.4217921269701901,-0.969046912556813,-0.4816078940098017,-0.45403696083110573,-0.4993008042959594,-0.4401045600769632,-1.063726302975855,-0.29032772947520463,0.6262468649442031,0.5944668406165867,0.6002119440730691,0.600859675729275,0.19548394139395214,0.974708548074238,-0.7852562689090514,-0.7989430115337616,-0.7689442192337183,-0.7910370607093786,-0.8137193703769394,-0.5520177943002459,-0.19193812391225765,-0.17926698240113348,-0.17805940744546395,-0.17052873829486992,-0.17052873829486992,-0.5050664423879404,-1
2017-02-13,-0.6045826289758321,-0.6186431992434067,-0.6110872517773207,-0.6000445043607421,-0.6000445043607421,-0.22186641978115187,0.6296326208266736,0.6300320472588182,0.6550206320941709,0.6461615963361426,0.6571156796343173,-1.1093442463883063,0.5599530790736535,0.5627182724133224,0.581628431762631,0.5788899586699036,0.5788899586699036,1.1275724710749415,-0.4712883406267853,-0.486186770000549,-0.4684674915508081,-0.4834852848947796,-0.4807974727909022,-0.2562944495466677,-1.4794656309532825,-1.4433730582963795,-1.4733155449926572,-1.4353585896275547,-0.9895770171194659,-0.8000124328624328,-0.7618111165389815,-0.7878285156685328,-0.77554310702122,0.0940276803203421,-0.997674415456605,-0.7361317260333765,-0.6997506505499671,-0.7288969047730229,-0.7051343827220973,-1.0070094315897287,-0.11456161123414872,-0.09004660577875248,-0.12351337379832666,-0.0748446232659618,-0.7205828739292497,-0.9622935979262595,0.39975431302073217,0.36858024799410266,0.3783053144144854,0.4123326798619017,1.0199902193187629,-0.6687018905265081,-0.6346836689568955,-0.6543532928195639,-0.6536477724303045,-0.969046912556813,0.07112229786809779,0.10900456357082634,0.06055504579948484,0.15105243203213226,-1.063726302975855,-0.5009105838839868,1.482656548483167,1.460984691248608,1.4553881936601922,1.4832404827792272,-0.25399870575669625,0.974708548074238,-0.1645805282906951,-0.17950622362309768,-0.14536567728915864,-0.16651006640173724,-0.13199303935553652,0.2109974206686202,-0.9401183064631728,-0.9504866183316124,-0.932631216228127,-0.9439686799170139,-0.9439686799170139,0.08131019220027562,-1
2017-01-10,-0.8208835343579691,-0.8172128482629887,-0.8129107423766282,-0.8082452185058141,-0.8082452185058141,-0.4783054272557668,0.5018345355287294,0.5021936865741697,0.5165081731959311,0.501980076119881,0.5318732257178604,-0.9348851897703492,0.44109614084027793,0.4386780033405405,0.4557062893228222,0.43555271579901866,0.43555271579901866,1.002118808948881,-0.5549500339445663,-0.5540996829102334,-0.5586184421480112,-0.5598823852759396,-0.5590053691821889,-0.32808349517853125,-1.5232443186370561,-1.5040396451892952,-1.5032691571087928,-1.4760873404040047,-0.9895770171194659,-0.8711992100229382,-0.8250463937559191,-0.8407765915839708,-0.8425394714118832,1.2049426383773751,-0.997674415456605,-0.8260541050799896,-0.7849541559855109,-0.7974428429309581,-0.7943919561620758,-1.0070094315897287,-0.290692034143566,-0.34268876729311587,-0.3090078646796136,-0.3166161264144455,-0.6117808846229015,1.0391838854118927,0.2636033211978512,0.24641826701378788,0.24571769056326398,0.28437670455844044,1.0199902193187629,-0.7474197901392788,-0.7473166667800237,-0.758948349883089,-0.7451019436951271,-0.969046912556813,-0.006104800325947007,-0.058185331197593754,-0.04852957727067069,-0.011498773031161194,0.9400914475861174,-0.5184591550847186,1.621864711495094,1.6019684090797564,1.5849202994709162,1.6059423731212807,0.39358419621718627,0.974708548074238,-0.38308852802280235,-0.3841166587605247,-0.39136451401975925,-0.3863208937319454,-0.3646171466930763,0.9064887392860317,-0.9401183064631728,-0.9531009221822242,-0.9528586680052208,-0.9658419814334773,-0.9658419814334773,0.2944526490637278,-1
2012-12-07,2.143408473599534,2.119916158600541,2.1747647622609625,2.158471656116031,2.158471656116031,-0.235160998527755,-1.4139935684711842,-1.4258418173553598,-1.4176184650370367,-1.418537034541395,-1.3747033539136801,-0.021858150638826557,-1.3084910501156637,-1.3026952047278282,-1.2933112772763424,-1.2898578713834346,-1.2898578713834346,-0.4436088634676787,1.9721236469207195,1.9417015522173864,1.9706179658493,1.946435243879346,1.94705594806066,-0.8989708103464231,0.8378199057627239,0.878864325227534,0.839103310372918,0.838497764696697,-0.9895770171194659,1.0774931821964324,1.079322359424692,1.077404393131857,1.1007211962692147,-0.5041572970949834,-0.997674415456605,0.6719419250093224,0.6899185231037528,0.6760819518803073,0.7054769334130645,-1.0070094315897287,2.551303839589384,2.5393131108314053,2.5129518793861974,2.5529253606486026,1.6959184515890569,1.0391838854118927,-1.4763602014199777,-1.4753741818974428,-1.5167833092521155,-1.4325598367861936,1.0199902193187629,1.5485493885895787,1.5051607402533362,1.5121807797931381,1.5366520274996498,1.0319417842852598,-0.47418869680338677,-0.4942300870481598,-0.49896515930189694,-0.48489946418626334,0.9400914475861174,-0.05342201826532473,-1.251998646133558,-1.2682472803506373,-1.2059678782774788,-1.2450326964656482,0.319808928903706,0.974708548074238,1.8095261337252395,1.7871823140776966,1.8378806630200086,1.8127306793394369,1.7933871968494182,-1.152470896441733,0.8371377762981235,0.8228828270000538,0.839469538275745,0.8242691021670892,0.8242691021670892,-0.9991549831626924,-1
2013-10-23,0.07000207472658587,0.07010975519318736,0.09040713230312486,0.07817620927308622,0.07817620927308622,-0.6818303850707367,-0.6773297031789779,-0.6933885244732125,-0.6771279649522151,-0.6836907069283193,-0.7207798493416266,-0.08771137716075537,-0.6932419877771294,-0.7115413595647576,-0.7002367389910193,-0.7083518612450812,-0.7083518612450812,-0.7199203480977263,0.20538672198758284,0.22204854461048276,0.2251945250525976,0.2238039992791871,0.23357201106567171,0.9269917854197548,1.6835445541992227,1.6894097074853465,1.6578353748805899,1.6928081468368705,-0.9895770171194659,1.1059678930606345,1.1867857785101235,1.1566439274328917,1.1259821205476614,1.1107057051764289,-0.997674415456605,1.1496811994702378,1.190063100010395,1.1605867818413647,1.1496294519660677,-1.0070094315897287,0.8601329915632147,0.8534864169298454,0.8575580553103496,0.9063525665545381,-0.4837785442624917,-0.9622935979262595,0.5428282366312175,0.5621954631327151,0.5086069447510309,0.540288655165364,-0.9804015578383544,0.9239201155601704,0.972116406957493,0.931641895362427,0.9524126034235678,-0.969046912556813,-0.15044190961437934,-0.08351713343523316,-0.13109824580992657,-0.10753633259882692,-1.063726302975855,-1.9837648503458276,-1.3948001364890068,-1.3959306474429987,-1.408857452174887,-1.3838266380001008,-0.9651103101394091,0.974708548074238,-0.0882911915342264,-0.10009125081403807,-0.12438912764501336,-0.14481209624074137,-0.17679552870135504,0.06430366417396145,1.1084076965001879,1.1174278146457775,1.1226535993187299,1.123495866912308,1.123495866912308,-0.4281914378425387,-1
2014-05-08,-0.17882956509805392,-0.19200189784173463,-0.1660411330793682,-0.17965058604521045,-0.17965058604521045,-0.965752986529155,-0.38293779529062155,-0.3712909305813751,-0.3762537329673211,-0.38413149770937655,-0.4429052526468064,-0.328710139160881,-0.42249803257632773,-0.41517078349629477,-0.40650300816035306,-0.41539959868327553,-0.41539959868327553,-0.8437243894200253,0.0798942066172772,0.06681887000078465,0.10499309064336265,0.08826075666745133,0.09776179743303295,-1.0810464623402145,1.7472226453756197,1.815715552327974,1.8565276685842815,1.7832061058772832,-0.9895770171194659,1.1147293425573124,1.1166055864543314,1.0868985308822117,1.1270804216032462,-0.6989361434959834,-0.997674415456605,1.2843516818338863,1.3029577447124907,1.270856334530217,1.3059369729183743,-1.0070094315897287,-0.22547330288525236,-0.18662559672996953,-0.20667060660842201,-0.18477741346910778,-0.36446207699796696,-0.9622935979262595,0.8035920006309718,0.8295688554669896,0.7943561340855606,0.7938741334940429,1.0199902193187629,0.9295819598478645,0.9295823899513518,0.9049483651743403,0.9297790761286515,-0.969046912556813,0.25120644824198274,0.213371588789901,0.2246854478958115,0.2548951642855092,0.9400914475861174,-0.17626201667044766,-1.3850848440417107,-1.4012507877385147,-1.4002660369935638,-1.418692748916967,1.1347523909868724,0.974708548074238,-0.2757182178096117,-0.28788430416252003,-0.2540630284017779,-0.2778306655693222,-0.2920883781976617,-1.0404537106113179,1.2519181937169506,1.2385571392473291,1.2686433856656112,1.258235491746928,1.258235491746928,-1.1375490355239064,-1
2016-06-08,-0.4008375027306853,-0.40135115556217865,-0.37648914930599386,-0.3844285384287725,-0.3844285384287725,0.6536242796969866,0.16773418478590915,0.16258115382898328,0.1881149919558406,0.18002756964081867,0.1848703970957345,-0.8861614387136914,-0.05893716716186291,-0.05842390284987942,-0.036717108695985455,-0.04096144845086611,-0.04096144845086611,-0.8796861229420255,-0.20307900138509494,-0.207258535601321,-0.21804804521444066,-0.23704302560071458,-0.22851422073085975,0.7983469116634192,-0.687469371946868,-0.7233302892722623,-0.7204814271404805,-0.6833667765111457,1.01053276571729,-0.9124510347364619,-0.9544411228587862,-0.934257332510537,-0.925278150932593,0.3917128074210612,1.002331005493742,-0.7949435189643368,-0.8445966097903915,-0.8285226782448047,-0.8101935361490575,0.9930393585503335,-0.4025335244073136,-0.5641977835762914,-0.42395664621015616,-0.5190107254926091,0.021830700161126693,1.0391838854118927,-1.2894410431546677,-1.2540996503104576,-1.2927559448138446,-1.2604008881960822,-0.9804015578383544,-0.6135445687560749,-0.6699157087946002,-0.6242095784575065,-0.634878505893057,1.0319417842852598,-1.381354173405918,-1.3362591934272943,-1.3746629488096997,-1.3074967941934088,0.9400914475861174,-0.8431077222982578,0.50181126990008,0.5406004201244962,0.4984367180789298,0.5230814282993402,0.5623109649804235,-1.0259477071127885,-0.05250089976086448,-0.053376560926356016,-0.05192435403444874,-0.07405753808724096,-0.04161345132808059,1.8744103375562644,-0.8552370459866363,-0.8589859835601997,-0.846444682569206,-0.8468512211839168,-0.8468512211839168,0.46195890380687504,-1
2014-04-07,-0.12860679097887365,-0.13526771240756835,-0.11141676079282897,-0.13743969961760763,-0.13743969961760763,-0.9105215332347809,-0.4231030929894515,-0.43475523918884273,-0.4478030056173273,-0.46044941750834784,-0.5055492837100302,0.6296184117388264,-0.4492452523766882,-0.4667904980820134,-0.473224272612772,-0.49396562704812047,-0.49396562704812047,-0.5062119729704267,0.0700517094647092,0.07409521021498466,0.08746372939981685,0.0660809040425336,0.07515729522389475,-0.40055755078779803,1.647725627912502,1.6018906968857285,1.6129049567063887,1.6411521702423477,1.01053276571729,1.0336859347130443,1.0537358310710174,1.0313943409570625,1.0447078424343978,-0.12112976214920185,-0.997674415456605,1.304381785223416,1.3063658849299125,1.2870348789401642,1.307645251835886,-1.0070094315897287,-0.027160541645614364,-0.044870424826262745,-0.05874794603311812,-0.019071875180013638,-0.47097831022645076,1.0391838854118927,1.0112799542590944,1.0600631592034329,1.0252414790678608,1.033500778153254,-0.9804015578383544,0.8961588145366414,0.9673701217980089,0.931460306721692,0.9332753120522566,-0.969046912556813,0.007384649140261637,0.09211669541240007,0.04343715110232228,0.13951435067064558,-1.063726302975855,-1.9837648503458276,-1.2582536974352407,-1.2283462281342745,-1.256194613183677,-1.2336341602043637,-1.1679922952514799,-1.0259477071127885,-0.24181180405807787,-0.22715530073791307,-0.2216445770496833,-0.2316043542423684,-0.24403922754344298,-0.603363875582264,1.232667036334418,1.2376855303435352,1.2405004922809284,1.2398616559934805,1.2398616559934805,-1.091417684736835,-1
2017-01-27,-0.8214543631402391,-0.8115390893144591,-0.8031358813356576,-0.7888514128585095,-0.7888514128585095,-0.35365350542981844,0.5689285040659283,0.5508722412434299,0.5795725370130257,0.5593326787682967,0.5816920095746114,-1.017360141121277,0.499474120284125,0.4793583570860212,0.5168962394056469,0.4969041437704902,0.4969041437704902,1.3627259166511403,-0.564792629522598,-0.5638014860322527,-0.5486016142106671,-0.5450958497182958,-0.5438683618858039,-0.8140295731484166,-1.378973643315534,-1.3926518135170551,-1.4024253296511404,-1.3668150822232839,1.01053276571729,-0.8025678556322972,-0.7833769047227924,-0.7991484491401093,-0.795678626373605,-0.94449259667551,-0.997674415456605,-0.7237727260696241,-0.7014547206586779,-0.7220848860740979,-0.7119674983921436,-1.0070094315897287,-0.24606170073665481,-0.3071837335826547,-0.2538324495449532,-0.32817385252382264,-0.41017719855525614,1.0391838854118927,0.515136509480801,0.5691102922448077,0.5588988020739086,0.563553377947811,-0.9804015578383544,-0.7139966448280557,-0.7445784253418601,-0.7473266768760306,-0.7677354709900434,1.0319417842852598,-0.18315382456993545,-0.2952910001418988,-0.18983611977077955,-0.30504113708074065,0.9400914475861174,-0.5009105838839868,1.4262280005701093,1.424408726716941,1.4157355082079304,1.448374371862361,0.20504740197162552,0.974708548074238,-0.3642517256786549,-0.3551534576007821,-0.33415567291871756,-0.32971743588796654,-0.3047142270765696,0.18744073394370853,-0.9374931128401871,-0.9470008798641301,-0.9352695795034002,-0.9369692234317457,-0.9369692234317457,0.04266955201300396,-1
2017-10-19,-0.2924020636844614,-0.3009314204069626,-0.26839016515136005,-0.2811840001394845,-0.2811840001394845,-0.5852515721883034,1.1488117860861795,1.1477536260444066,1.1664153602084615,1.1721613724662443,1.1864064617482803,-0.9728263483151355,1.272013332521501,1.2607590802089443,1.2875602794600811,1.287264979411103,1.287264979411103,1.42268963286787,-0.8625296078601882,-0.8645589351111133,-0.8491049998981974,-0.8531486738358771,-0.8563531245873132,0.04730197243846513,-0.231773031965789,-0.2956805783877715,-0.27317415287287405,-0.26713881125913086,1.01053276571729,-0.7401425279684696,-0.7047897104936502,-0.7334198031761175,-0.7166009503715105,2.3048238814359703,-0.997674415456605,-0.7996314155023119,-0.7747297353332455,-0.8080866221480288,-0.7798715853632275,-1.0070094315897287,-0.4567275006871343,-0.47609760664548295,-0.4976552364257383,-0.4407944860082192,-1.1311046655137067,1.0391838854118927,0.12745232937497125,0.18418480500494788,0.13599000185880444,0.13780895102902008,-0.9804015578383544,-0.9370002537078536,-0.9495814343457071,-0.9545193159549922,-0.9322425718165053,1.0319417842852598,1.288545112193428,1.2869671433573757,1.2658562194761884,1.248391840576317,0.9400914475861174,0.6923922577657787,0.44059161886233045,0.4634583858395276,0.4396185679914064,0.4560312149976721,-0.6153608947273543,-1.0259477071127885,-0.30962472574562827,-0.32619034987041934,-0.2883882567836938,-0.30896257681745154,-0.2827495601575861,-0.635248440755247,-1.0302499541856807,-1.035887210784931,-1.018817749887048,-1.0288370898008918,-1.0288370898008918,-0.485247799597623,-1
2015-10-21,-0.8534142117290081,-0.8784854281267757,-0.8836348654955246,-0.8892437732693028,-0.8892437732693028,-0.9223931448372522,-0.02008304309057038,-0.036000395847787185,-0.042127450676355524,-0.060350992611801,-0.06401566668850156,-0.15769972486448308,-0.24048756195507962,-0.23794574967743085,-0.23811687468578996,-0.2563523164653752,-0.2563523164653752,-0.5840740749079686,-0.4294576169997244,-0.4473793149661808,-0.44092130236991833,-0.4489833685936104,-0.44547778909933694,-0.7068940126825439,-0.7421927315515833,-0.7342701655972131,-0.7524319467310248,-0.6972741548250562,-0.9895770171194659,-1.0825691791302847,-1.0578838017743548,-1.0857983773719626,-1.0651284853437044,0.21033204351816465,-0.997674415456605,-1.0634321388665462,-1.0358784794931875,-1.0626858210203598,-1.0416653294718725,-1.0070094315897287,-0.8621196957999107,-0.8242589073585123,-0.8626011965307065,-0.8454492920004839,-0.44949220309452487,-0.9622935979262595,-0.5417644100934249,-0.46811407456918624,-0.4903722211624849,-0.5159297591577583,-0.9804015578383544,-0.655734440706307,-0.5974435853978707,-0.6160380896244182,-0.6295421457991336,-0.969046912556813,-0.6046991203889556,-0.48105754988458777,-0.513733539040626,-0.5894209071079631,-1.063726302975855,-0.6062020110883779,0.6998435323874113,0.6716088749015554,0.6603518503423333,0.7027759999478113,-0.7806721418557083,0.974708548074238,-1.002822423814727,-1.018502054005867,-1.0158965398276156,-1.0249987996702865,-1.058506139349476,0.6924636385427639,-0.6662231051316683,-0.665527498614927,-0.6652770710004533,-0.6718648090522099,-0.6718648090522099,0.46543129253407034,-1
2014-03-03,0.15275552621680513,0.15521103334443678,0.17435597271353598,0.16944173737175938,0.16944173737175938,0.6697647927318533,-0.45277054232460995,-0.45318026271688716,-0.45261899029083125,-0.4458256113578211,-0.5087838377565127,1.176882202525476,-0.4730172932114078,-0.4923152550949782,-0.5179015993604816,-0.5140100591597057,-0.5140100591597057,-0.7023518865376666,0.32349713073298614,0.2972378462436252,0.31784962002927497,0.3002010503718954,0.3137595569437457,-0.1708052043667386,1.6417558068647136,1.6913987759080646,1.6568369211433853,1.6769140001924019,-0.9895770171194659,1.2300884275969004,1.1666820776608082,1.2417260080418366,1.1959072877532175,0.7357845730866428,1.002331005493742,1.4791124743661237,1.394977530582878,1.452652083557784,1.436620310108008,0.9930393585503335,0.5182327588566988,0.4045067182553947,0.4878827739081248,0.46366477813257856,-1.1068756510883433,1.0391838854118927,0.7851308491973609,0.7996045959812511,0.7966421276002367,0.8217918008329801,-0.9804015578383544,1.0031859355878792,0.9799660324135614,0.9806708283609544,1.0142407755462648,1.0319417842852598,-0.11469486852892674,-0.12742559064714148,-0.1713756450973686,-0.08106661653424072,0.9400914475861174,-1.9837648503458276,-1.2935215398809012,-1.3234437359166054,-1.3202997879981675,-1.304707386304132,-0.31684430383854983,0.974708548074238,-0.007292442276635009,-0.03095350978026878,-0.015692062577552686,-0.03915205040425829,-0.043997378335731877,-0.1584241039318449,1.3367995416999416,1.3448723367924649,1.3574681067089207,1.3483533190083454,1.3483533190083454,-0.7456959983167591,-1
2014-02-04,-0.3945595846264579,-0.38376372828014366,-0.3672894559718491,-0.36104184346714807,-0.36104184346714807,-0.2884409540244625,-0.6741347772907511,-0.6717789438611964,-0.6736882281571681,-0.6649541380955337,-0.6878611547080125,1.1213119418893271,-0.7170062417874428,-0.7073953974291339,-0.7027117125739717,-0.7001347226541736,-0.7001347226541736,-0.44377382554805483,0.15371330435702643,0.15898631497014634,0.1851273134710003,0.1893020336895661,0.20073740093754633,-0.5466016779701769,1.4268422491443813,1.431825346743293,1.403229671893449,1.4474422580128892,-0.9895770171194659,1.0322256931302651,1.0354597393898217,1.016787975187287,1.0578874551014135,-0.44493552067479497,-0.997674415456605,1.1752515442228295,1.1214742781347822,1.1397249745759062,1.1577437768242473,0.9930393585503335,0.0361985923874113,0.05409323256819424,0.03176600879493195,0.06626714899969016,-0.2145164782900584,-0.9622935979262595,0.8497448792149981,0.7442859630845057,0.7966421276002367,0.7822417721028194,1.0199902193187629,0.7003685862654354,0.7402786318596434,0.7004795557064081,0.6925870705746137,-0.969046912556813,-0.4384416557179342,-0.4334337616778252,-0.46338678993132343,-0.4333174533937359,-1.063726302975855,-1.9837648503458276,-1.1426017914530597,-1.1485441237015468,-1.1597064119165048,-1.1310473338528113,-0.9118281726352289,0.974708548074238,-0.33317084640641564,-0.3243217622749118,-0.30745802939801814,-0.29481175952616223,-0.30973927243613214,-0.6244070696789593,1.1031574842671255,1.0956419492240126,1.118256415138717,1.105122381131685,1.105122381131685,-1.0531007956009106,-1
2016-10-06,-0.43565115280202,-0.44673827697277035,-0.43341396242175667,-0.4369063981915606,-0.4369063981915606,1.9253503445096627,0.24829251156335436,0.2426503393621044,0.2580591733504697,0.257945128185385,0.29479869863182917,-0.9520370062636161,0.030685828382602334,0.011263186632375272,0.023037354070909365,0.026878995809239952,0.026878995809239952,-0.8186501532028508,-0.5697138042797844,-0.5443978312789558,-0.5486016142106671,-0.5352381593465332,-0.5337769729682864,0.18046791204566237,-0.9292471243822436,-0.8754940236102304,-0.9181752671069678,-0.8919774512197939,-0.9895770171194659,-0.9124510347364619,-0.941647858681949,-0.9360831282317589,-0.925278150932593,0.7646073387968485,1.002331005493742,-0.8337252085057669,-0.8778259769102537,-0.8710977951130875,-0.8533275788162241,0.9930393585503335,-0.23423997551875275,-0.10713671528863862,-0.11799583228486062,-0.23544325932067994,0.2746353223729359,-0.9622935979262595,-1.2086735056326194,-1.277149080684102,-1.2356061069469388,-1.2720332495873057,1.0199902193187629,-0.7746331707478697,-0.7259583835623482,-0.7527743360980892,-0.7692075703262979,-0.969046912556813,-0.6660761154602051,-0.6374392090316149,-0.6798778111013244,-0.637609364558877,-1.063726302975855,-0.81678486549716,0.9266224136229048,0.8418533643580386,0.8837286450567439,0.8858230822613645,-0.09756781487903898,0.974708548074238,-0.36896085562633,-0.3607593138166837,-0.3627600934692386,-0.3655663176796627,-0.34922593439115157,1.9301404176084274,-0.9313676610532206,-0.9382865336954241,-0.9255955808273987,-0.9273449707645018,-0.9273449707645018,1.4839013155939507,-1
